Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,31.76
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,32.64
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,33.52
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,34.4
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,35.29
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,36.18
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,37.07
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,37.95
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,38.83
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,39.71
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,40.6
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999975,41.47
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,42.35
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,43.23
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,44.12
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,45.01
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,45.88
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,46.76
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,47.65
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,48.53
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,49.41
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,50.28
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,51.16
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,52.06
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,52.95
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999975,53.82
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,54.71
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,55.6
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,56.49
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999975,57.36
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,58.22
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,59.1
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999986,60.0
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,60.88
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,61.74
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,62.63
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999986,63.53
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,64.43
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999903,65.3
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,66.17
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,67.06
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,67.95
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,68.83
IEMR,FakeParticipant1,MENTAL,Rest,1,850.0000000000085,69.68
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,70.56
IEMR,FakeParticipant1,MENTAL,Rest,1,909.9999999999966,71.47
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,72.36
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,73.22
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,74.09
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999915,74.99
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,75.89
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,76.77
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,77.63
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000097,78.51
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999915,79.41
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,80.3
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,81.17
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,82.03
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,82.92
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999915,83.82
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000097,84.7
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999903,85.57
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000097,86.45
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999915,87.35
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,88.24
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,89.11
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,89.98
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,90.87
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,91.75
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,92.64
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,93.52
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000097,94.4
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,95.29
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,96.17
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,97.05
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000097,97.93
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,98.81
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,99.69
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,100.57
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000097,101.45
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,102.34
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,103.23
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,104.12
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,105.0
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,105.87
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,106.75
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,107.64
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,108.52
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,109.39
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,110.26
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999915,111.16
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,112.06
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,112.94
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,113.81
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,114.69
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,115.59
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,116.48
IEMR,FakeParticipant1,MENTAL,Rest,1,849.9999999999943,117.33
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,118.19
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,119.08
IEMR,FakeParticipant1,MENTAL,Rest,1,909.9999999999966,119.99
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000097,120.87
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,121.73
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,122.62
IEMR,FakeParticipant1,MENTAL,Rest,1,909.9999999999966,123.53
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,124.43
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999994,125.29
IEMR,FakeParticipant1,MENTAL,Rest,1,849.9999999999943,126.14
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,127.03
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,127.93
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,128.8
IEMR,FakeParticipant1,MENTAL,Rest,1,849.9999999999943,129.65
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,130.54
IEMR,FakeParticipant1,MENTAL,Rest,1,920.0000000000159,131.46
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,132.36
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999761,133.23
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,134.1
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000148,134.99
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,135.88
IEMR,FakeParticipant1,MENTAL,Rest,1,860.0000000000136,136.74
IEMR,FakeParticipant1,MENTAL,Rest,1,849.9999999999943,137.59
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,138.47
IEMR,FakeParticipant1,MENTAL,Rest,1,909.9999999999966,139.38
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000148,140.27
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,141.15
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,142.03
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,142.93
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,143.83
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999852,144.69
IEMR,FakeParticipant1,MENTAL,Rest,1,860.0000000000136,145.55
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,146.43
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,147.32
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000148,148.21
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,149.08
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,149.96
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,150.85
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000148,151.74
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,152.63
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,153.5
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,154.38
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000148,155.27
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,156.16
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000148,157.05
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999761,157.92
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,158.79
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,159.67
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000239,160.55
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,161.43
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,162.3
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,163.18
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,164.08
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999773,164.98
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,165.88
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,166.76
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,167.64
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000239,168.52
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999955,169.4
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999852,170.26
IEMR,FakeParticipant1,MENTAL,Rest,1,860.0000000000136,171.12
IEMR,FakeParticipant1,MENTAL,Rest,1,870.0000000000045,171.99
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,172.88
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,173.78
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,174.67
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000239,175.55
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,176.44
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000057,177.34
IEMR,FakeParticipant1,MENTAL,Rest,1,889.9999999999864,178.23
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000239,179.11
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0,0.68
IEMR,FakeParticipant1,MENTAL,Stress,1,329.99999999999994,1.01
IEMR,FakeParticipant1,MENTAL,Stress,1,340.00000000000006,1.35
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,1.69
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,2.03
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,2.36
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000003,2.7
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,3.04
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,3.38
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,3.71
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,4.05
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,4.39
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,4.72
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,5.06
IEMR,FakeParticipant1,MENTAL,Stress,1,340.00000000000074,5.4
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,5.74
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,6.08
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,6.42
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,6.76
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000005,7.11
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,7.45
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,7.79
IEMR,FakeParticipant1,MENTAL,Stress,1,340.00000000000074,8.13
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,8.46
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,8.8
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,9.14
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,9.48
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,9.82
IEMR,FakeParticipant1,MENTAL,Stress,1,349.99999999999966,10.17
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,10.51
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,10.85
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,11.18
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,11.52
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,11.86
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,12.19
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,12.53
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,12.86
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,13.2
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,13.54
IEMR,FakeParticipant1,MENTAL,Stress,1,340.00000000000165,13.88
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,14.22
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,14.56
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,14.9
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,15.24
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,15.58
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,15.92
IEMR,FakeParticipant1,MENTAL,Stress,1,330.00000000000006,16.25
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,16.59
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,16.93
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,17.27
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,17.61
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,17.95
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,18.3
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,18.64
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,18.98
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,19.32
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,19.66
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,19.99
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,20.33
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000018,20.66
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,21.0
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,21.34
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,21.68
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,22.02
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,22.36
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,22.7
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,23.05
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,23.38
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,23.72
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,24.06
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000018,24.39
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,24.73
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,25.06
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,25.4
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,25.74
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,26.09
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,26.43
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,26.77
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,27.11
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,27.45
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,27.79
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000018,28.12
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,28.46
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,28.79
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,29.13
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,29.47
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,29.81
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,30.15
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,30.49
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,30.84
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,31.18
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999999,31.52
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000018,31.85
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,32.19
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,32.53
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,32.86
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,33.2
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,33.54
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,33.88
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,34.22
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,34.57
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,34.91
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,35.25
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,35.59
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,35.92
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,36.26
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,36.6
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,36.93
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,37.27
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,37.61
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,37.95
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,38.29
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,38.63
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,38.97
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,39.31
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,39.65
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,39.98
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,40.32
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,40.66
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,41.0
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,41.34
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,41.68
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,42.02
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,42.36
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,42.7
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,43.04
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,43.38
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,43.72
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,44.06
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,44.4
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,44.74
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,45.08
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,45.41
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,45.75
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,46.09
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,46.43
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,46.77
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,47.11
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,47.44
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,47.78
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,48.12
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,48.46
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,48.8
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,49.14
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,49.47
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,49.81
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,50.15
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,50.49
IEMR,FakeParticipant1,MENTAL,Stress,1,329.9999999999983,50.82
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,51.16
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,51.5
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,51.84
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,52.18
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,52.53
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,52.87
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,53.21
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,53.55
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,53.89
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,54.23
IEMR,FakeParticipant1,MENTAL,Stress,1,330.0000000000054,54.56
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,54.9
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,55.24
IEMR,FakeParticipant1,MENTAL,Stress,1,339.9999999999963,55.58
IEMR,FakeParticipant1,MENTAL,Stress,1,340.0000000000034,55.92
IEMR,FakeParticipant1,MENTAL,Stress,1,350.0000000000014,56.27
